,dr,index,name
0,1.619761942546702,0 3,Si O
1,1.6301185938865639,0 7,Si O
2,1.6045247361191397,0 11,Si O
3,1.6192453809412082,0 21,Si O
4,1.6185801498762606,1 2,Si O
5,1.6182631397549736,1 5,Si O
6,1.610730570644173,1 8,Si O
7,1.6238222820274901,1 12,Si O
8,1.6185801498762606,2 1,O Si
9,1.614900456304629,2 9,O Si
10,1.619761942546702,3 0,O Si
11,1.6303846897690504,3 16,O Si
12,1.6301102416524935,4 10,O Si
13,1.6362821730183703,4 28,O Si
14,1.6182631397549736,5 1,O Si
15,1.61146045834392,5 18,O Si
16,1.6129678329727293,6 10,O Si
17,1.6107598161333747,6 13,O Si
18,1.6301185938865639,7 0,O Si
19,1.6385892430974696,7 127,O Si
20,1.610730570644173,8 1,O Si
21,1.6215054064141194,8 20,O Si
22,1.614900456304629,9 2,Si O
23,1.5990301853566025,9 14,Si O
24,1.6028584408454287,9 23,Si O
25,1.6093133453545276,9 26,Si O
26,1.6301102416524935,10 4,Si O
27,1.6129678329727293,10 6,Si O
28,1.607525740317708,10 11,Si O
29,1.6217826344602406,10 55,Si O
30,1.6045247361191397,11 0,O Si
31,1.607525740317708,11 10,O Si
32,1.6238222820274901,12 1,O Si
33,1.6226335418633921,12 13,O Si
34,1.6107598161333747,13 6,Si O
35,1.6226335418633921,13 12,Si O
36,1.592771817559818,13 17,Si O
37,1.603655361018171,13 19,Si O
38,1.5990301853566025,14 9,O Si
39,1.6006945178804421,14 28,O Si
40,1.5926976151170367,15 16,O Si
41,1.6064125928938624,15 27,O Si
42,1.6303846897690504,16 3,Si O
43,1.5926976151170367,16 15,Si O
44,1.594908519273265,16 30,Si O
45,1.6131267912638088,16 33,Si O
46,1.592771817559818,17 13,O Si
47,1.610149291118983,17 27,O Si
48,1.61146045834392,18 5,Si O
49,1.5869945590956127,18 25,Si O
50,1.6304063831449789,18 32,Si O
51,1.5909867741879495,18 54,Si O
52,1.603655361018171,19 13,O Si
53,1.6104706883079898,19 29,O Si
54,1.6215054064141194,20 8,Si O
55,1.610168951922773,20 22,Si O
56,1.6389704436939523,20 24,Si O
57,1.6231459304732327,20 59,Si O
58,1.6192453809412082,21 0,O Si
59,1.6175447983479396,21 53,O Si
60,1.610168951922773,22 20,O Si
61,1.624037815328786,22 121,O Si
62,1.6028584408454287,23 9,O Si
63,1.626178660091305,23 163,O Si
64,1.6389704436939523,24 20,O Si
65,1.6198082812881927,24 35,O Si
66,1.5869945590956127,25 18,O Si
67,1.6090200188060872,25 29,O Si
68,1.6093133453545276,26 9,O Si
69,1.5884342784084373,26 77,O Si
70,1.6064125928938624,27 15,Si O
71,1.610149291118983,27 17,Si O
72,1.5961855720603266,27 118,Si O
73,1.6005432192561875,27 132,Si O
74,1.6362821730183703,28 4,Si O
75,1.6006945178804421,28 14,Si O
76,1.6141571041658982,28 34,Si O
77,1.6174242407995576,28 46,Si O
78,1.6104706883079898,29 19,Si O
79,1.6090200188060872,29 25,Si O
80,1.637794439811736,29 44,Si O
81,1.59085659594996,29 134,Si O
82,1.594908519273265,30 16,O Si
83,1.5918879602047165,30 35,O Si
84,1.6250151735132343,31 40,O Si
85,1.6242056334078296,31 196,O Si
86,1.6304063831449789,32 18,O Si
87,1.6285639169045323,32 38,O Si
88,1.6131267912638088,33 16,O Si
89,1.6096755151461342,33 41,O Si
90,1.6141571041658982,34 28,O Si
91,1.611714617672247,34 38,O Si
92,1.6198082812881927,35 24,Si O
93,1.5918879602047165,35 30,Si O
94,1.5974202107404134,35 36,Si O
95,1.6208326948145493,35 45,Si O
96,1.5974202107404134,36 35,O Si
97,1.610982970047586,36 37,O Si
98,1.610982970047586,37 36,Si O
99,1.6214615758172315,37 39,Si O
100,1.628898016567049,37 42,Si O
101,1.622865662747705,37 43,Si O
102,1.6285639169045323,38 32,Si O
103,1.611714617672247,38 34,Si O
104,1.6149094537090452,38 39,Si O
105,1.6318384194019435,38 44,Si O
106,1.6214615758172315,39 37,O Si
107,1.6149094537090452,39 38,O Si
108,1.6250151735132343,40 31,Si O
109,1.6174195647022236,40 43,Si O
110,1.6116091720264232,40 47,Si O
111,1.6117697532497024,40 50,Si O
112,1.6096755151461342,41 33,Si O
113,1.638939015346512,41 42,Si O
114,1.6244242324044804,41 49,Si O
115,1.6306991172438028,41 51,Si O
116,1.628898016567049,42 37,O Si
117,1.638939015346512,42 41,O Si
118,1.622865662747705,43 37,O Si
119,1.6174195647022236,43 40,O Si
120,1.637794439811736,44 29,O Si
121,1.6318384194019435,44 38,O Si
122,1.6208326948145493,45 35,O Si
123,1.621503650673602,45 154,O Si
124,1.6174242407995576,46 28,O Si
125,1.6148931692863258,46 156,O Si
126,1.6116091720264232,47 40,O Si
127,1.6186316086376362,47 96,O Si
128,1.6079719060170938,48 52,O Si
129,1.6043521712098254,48 151,O Si
130,1.6244242324044804,49 41,O Si
131,1.6232560086833008,49 52,O Si
132,1.6117697532497024,50 40,O Si
133,1.6207418109876963,50 156,O Si
134,1.6306991172438028,51 41,O Si
135,1.626364306482665,51 85,O Si
136,1.6079719060170938,52 48,Si O
137,1.6232560086833008,52 49,Si O
138,1.6215377743354997,52 84,Si O
139,1.6322815847886047,52 97,Si O
140,1.6175447983479396,53 21,Si O
141,1.610340919271337,53 58,Si O
142,1.621747103848639,53 84,Si O
143,1.6374928854970665,53 130,Si O
144,1.5909867741879495,54 18,O Si
145,1.5980277133562864,54 75,O Si
146,1.6217826344602406,55 10,O Si
147,1.6225675641574226,55 70,O Si
148,1.5959838812613063,56 64,O Si
149,1.5912264097629487,56 81,O Si
150,1.5854671109615652,57 75,O Si
151,1.5989787857456932,57 83,O Si
152,1.610340919271337,58 53,O Si
153,1.608750000707658,58 81,O Si
154,1.6231459304732327,59 20,O Si
155,1.6200704010928093,59 63,O Si
156,1.6086032529531948,60 64,O Si
157,1.6022835883728845,60 68,O Si
158,1.6150439403787569,61 63,O Si
159,1.6182036187745499,61 64,O Si
160,1.6414124678334578,62 63,O Si
161,1.6337116506271399,62 65,O Si
162,1.6200704010928093,63 59,Si O
163,1.6150439403787569,63 61,Si O
164,1.6414124678334578,63 62,Si O
165,1.6410199785041377,63 72,Si O
166,1.5959838812613063,64 56,Si O
167,1.6086032529531948,64 60,Si O
168,1.6182036187745499,64 61,Si O
169,1.591603262249675,64 78,Si O
170,1.6337116506271399,65 62,Si O
171,1.6196470777952612,65 66,Si O
172,1.6219279403026112,65 67,Si O
173,1.6255821825703343,65 71,Si O
174,1.6196470777952612,66 65,O Si
175,1.6127337483017365,66 185,O Si
176,1.6219279403026112,67 65,O Si
177,1.6238207003396983,67 70,O Si
178,1.6022835883728845,68 60,Si O
179,1.6069761541539018,68 69,Si O
180,1.597579641776407,68 76,Si O
181,1.5773659723444795,68 82,Si O
182,1.6069761541539018,69 68,O Si
183,1.6109008238691955,69 70,O Si
184,1.6225675641574226,70 55,Si O
185,1.6238207003396983,70 67,Si O
186,1.6109008238691955,70 69,Si O
187,1.610541110121917,70 74,Si O
188,1.6255821825703343,71 65,O Si
189,1.6218547343407006,71 83,O Si
190,1.6410199785041377,72 63,O Si
191,1.6425804914619917,72 87,O Si
192,1.6029382747922778,73 75,O Si
193,1.6133013787458534,73 77,O Si
194,1.610541110121917,74 70,O Si
195,1.6078829509846462,74 80,O Si
196,1.5980277133562864,75 54,Si O
197,1.5854671109615652,75 57,Si O
198,1.6029382747922778,75 73,Si O
199,1.6022452472098065,75 99,Si O
200,1.597579641776407,76 68,O Si
201,1.5972881326045496,76 77,O Si
202,1.5884342784084373,77 26,Si O
203,1.6133013787458534,77 73,Si O
204,1.5972881326045496,77 76,Si O
205,1.6053650403692683,77 101,Si O
206,1.591603262249675,78 64,O Si
207,1.6143989744304506,78 163,O Si
208,1.6111632027255,79 81,O Si
209,1.6199695398616896,79 87,O Si
210,1.6078829509846462,80 74,Si O
211,1.6307035342481844,80 105,Si O
212,1.6135138021406057,80 186,Si O
213,1.6054828478489107,80 199,Si O
214,1.5912264097629487,81 56,Si O
215,1.608750000707658,81 58,Si O
216,1.6111632027255,81 79,Si O
217,1.6038636754827862,81 177,Si O
218,1.5773659723444795,82 68,O Si
219,1.5855747747869082,82 215,O Si
220,1.5989787857456932,83 57,Si O
221,1.6218547343407006,83 71,Si O
222,1.5949542887397965,83 173,Si O
223,1.6226854093264402,83 186,Si O
224,1.6215377743354997,84 52,O Si
225,1.621747103848639,84 53,O Si
226,1.626364306482665,85 51,Si O
227,1.6164229692593004,85 92,Si O
228,1.6140321351709566,85 106,Si O
229,1.6304220406487597,85 201,Si O
230,1.5923040618247564,86 99,Si O
231,1.6051571745531577,86 104,Si O
232,1.6107353912081765,86 105,Si O
233,1.629266718517483,86 108,Si O
234,1.6425804914619917,87 72,Si O
235,1.6199695398616896,87 79,Si O
236,1.6668726068791107,87 94,Si O
237,1.6061690311640946,87 102,Si O
238,1.63626247762701,88 95,Si O
239,1.6028746442569706,88 102,Si O
240,1.6235058801975821,88 103,Si O
241,1.5925456446899584,88 107,Si O
242,1.6403311224672308,89 96,O Si
243,1.618705854117524,89 212,O Si
244,1.6179700202059797,90 93,Si O
245,1.614743042422612,90 104,Si O
246,1.5966998948457407,90 106,Si O
247,1.5870533458954321,90 107,Si O
248,1.6028691290099746,91 196,O Si
249,1.6132264494305995,91 212,O Si
250,1.6164229692593004,92 85,O Si
